date,model,split,actual,prediction
2057-12-01,ridge,train,8.49,8.237094578767167
2058-01-01,ridge,train,5.15,5.299228614718155
2058-02-01,ridge,train,5.04,5.335728371875739
2058-03-01,ridge,train,5.69,6.373379490853487
2058-04-01,ridge,train,5.69,5.2240894594901865
2058-05-01,ridge,train,5.89,5.435107089622491
2058-06-01,ridge,train,4.79,5.698345304628469
2058-07-01,ridge,train,5.59,5.989471844974274
2058-08-01,ridge,train,6.25,6.595548059770216
2058-09-01,ridge,train,5.82,6.515739632232643
2058-10-01,ridge,train,6.61,6.694720406994523
2058-11-01,ridge,train,5.87,6.881004641333927
2058-12-01,ridge,train,8.5,7.315076961332777
2059-01-01,ridge,train,4.85,5.1085031539560735
2059-02-01,ridge,train,4.91,4.917594458015012
2059-03-01,ridge,train,5.97,5.888621601266767
2059-04-01,ridge,train,6.49,5.075385741652582
2059-05-01,ridge,train,6.21,5.790851704667244
2059-06-01,ridge,train,5.81,5.722282101052832
2059-07-01,ridge,train,5.16,6.305669789585798
2059-08-01,ridge,train,8.76,6.4947385454083815
2059-09-01,ridge,train,7.68,7.833829039530597
2059-10-01,ridge,train,8.63,7.6641629262755835
2059-11-01,ridge,train,6.84,7.878247546235125
2059-12-01,ridge,train,10.07,8.397745409327378
2060-01-01,ridge,train,5.21,5.8709165019967475
2060-02-01,ridge,train,6.4,5.663805281474367
2060-03-01,ridge,train,8.35,6.7004800671672085
2060-04-01,ridge,train,6.92,6.3923708926452445
2060-05-01,ridge,train,6.15,6.5438755836031275
2060-06-01,ridge,train,7.16,6.684105462973748
2060-07-01,ridge,train,6.35,6.629033651199331
2060-08-01,ridge,train,8.54,7.49152018696469
2060-09-01,ridge,train,8.45,8.179202273480646
2060-10-01,ridge,train,9.88,8.292032738033658
2060-11-01,ridge,train,8.12,8.718267031399748
2060-12-01,ridge,train,8.61,9.392977954438074
2061-01-01,ridge,train,5.87,6.087130582519992
2061-02-01,ridge,train,5.61,5.687578882184399
2061-03-01,ridge,train,7.98,6.584932727858031
2061-04-01,ridge,train,5.72,6.4297918332185535
2061-05-01,ridge,train,5.55,6.448388749713614
2061-06-01,ridge,train,5.48,6.939382018021529
2061-07-01,ridge,train,5.92,5.845834449866087
2061-08-01,ridge,train,6.14,6.503022314846897
2061-09-01,ridge,train,6.84,6.489215081211411
2061-10-01,ridge,train,7.81,7.166272998265708
2061-11-01,ridge,train,6.02,7.646185545435377
2061-12-01,ridge,train,7.95,7.7994505865843955
2062-01-01,ridge,train,4.53,5.240818068507943
2062-02-01,ridge,train,5.72,5.140767900028372
2062-03-01,ridge,train,5.94,6.336079590624372
2062-04-01,ridge,train,4.61,5.258278868780759
2062-05-01,ridge,train,5.42,5.463994047037029
2062-06-01,ridge,train,5.93,5.7779441934995415
2062-07-01,ridge,train,6.08,6.280802429507041
2062-08-01,ridge,train,6.19,6.495076765584097
2062-09-01,ridge,train,7.3,6.70873915023834
2062-10-01,ridge,train,7.89,7.409905155120445
2062-11-01,ridge,train,7.99,7.698212161976617
2062-12-01,ridge,train,9.7,8.466913055754363
2063-01-01,ridge,train,5.64,5.701880902475447
2063-02-01,ridge,train,5.5,5.94698714877572
2063-03-01,ridge,train,7.84,6.798949134459477
2063-04-01,ridge,train,6.48,6.216448527744492
2063-05-01,ridge,train,4.84,6.203672912731791
2063-06-01,ridge,train,6.17,6.413061280074029
2063-07-01,ridge,train,6.86,6.414459471846085
2063-08-01,ridge,train,7.07,6.769309615171965
2063-09-01,ridge,train,7.84,6.993018609244285
2063-10-01,ridge,train,7.44,7.445680313432199
2063-11-01,ridge,train,6.43,7.661792440155069
2063-12-01,ridge,train,9.49,8.485144315434484
2064-01-01,ridge,train,4.78,6.008193907542316
2064-02-01,ridge,train,4.76,5.494872637407702
2064-03-01,ridge,train,5.98,6.740277361700868
2064-04-01,ridge,train,5.35,5.13664677711446
2064-05-01,ridge,train,4.75,5.056720214390965
2064-06-01,ridge,train,4.67,5.366063790784492
2064-07-01,ridge,train,5.27,5.735851649274817
2064-08-01,ridge,train,6.77,5.933997776534871
2064-09-01,ridge,train,5.73,6.806964034951257
2064-10-01,ridge,train,6.66,6.475468651985008
2064-11-01,ridge,train,5.55,6.714166666472936
2064-12-01,ridge,train,6.47,7.294738240293416
2065-01-01,ridge,train,4.2,4.488270272341837
2065-02-01,ridge,train,4.94,4.41800098711538
2065-03-01,ridge,train,5.12,5.310482687891852
2065-04-01,ridge,train,4.0,4.841157306881842
2065-05-01,ridge,train,4.61,5.051666978479787
2065-06-01,ridge,train,6.02,5.376108898720211
2065-07-01,ridge,train,5.69,6.226099442718656
2065-08-01,ridge,train,6.16,6.560179297849558
2065-09-01,ridge,train,7.84,6.596898825947838
2065-10-01,ridge,train,8.2,7.372857925071877
2065-11-01,ridge,train,8.06,7.650270255259189
2065-12-01,ridge,train,8.18,8.272716592697968
2066-01-01,ridge,train,5.31,5.252189274864115
2066-02-01,ridge,train,6.13,5.8009294015159165
2066-03-01,ridge,train,6.36,6.416326828261493
2066-04-01,ridge,train,6.3,5.644639819277449
2066-05-01,ridge,train,6.05,5.881032892843252
2066-06-01,ridge,train,6.96,6.1446092809502035
2066-07-01,ridge,train,7.55,6.8169929070353765
2066-08-01,ridge,train,8.07,7.501780564456901
2066-09-01,ridge,train,8.95,8.121539727177298
2066-10-01,ridge,train,8.57,8.460231924602152
2066-11-01,ridge,train,6.61,8.618913322174608
2066-12-01,ridge,train,8.43,8.998768548268774
2067-01-01,ridge,train,5.8,5.837478303086195
2067-02-01,ridge,train,6.31,5.592771043080666
2067-03-01,ridge,train,5.96,6.236192377285431
2067-04-01,ridge,train,6.44,5.423399988423655
2067-05-01,ridge,train,5.53,5.93006129676285
2067-06-01,ridge,train,5.22,6.207143989740365
2067-07-01,ridge,train,5.93,6.694068534939919
2067-08-01,ridge,train,7.35,6.708252587740612
2067-09-01,ridge,train,7.57,7.568700249522839
2067-10-01,ridge,train,7.36,7.585499818592789
2067-11-01,ridge,train,6.54,7.399066779465522
2067-12-01,ridge,train,8.58,8.031039835098216
2068-01-01,ridge,train,4.48,5.536675810086324
2068-02-01,ridge,train,4.7,5.477671596264298
2068-03-01,ridge,train,6.08,6.171889299150548
2068-04-01,ridge,train,5.24,5.388742836035007
2068-05-01,ridge,train,5.77,5.392833708517931
2068-06-01,ridge,train,5.18,5.604221201384586
2068-07-01,ridge,train,5.94,5.97924283344879
2068-08-01,ridge,train,8.35,6.677734426891622
2068-09-01,ridge,train,7.27,7.930264428983163
2068-10-01,ridge,train,7.88,7.682484256296676
2068-11-01,ridge,train,8.36,7.879566017483443
2068-12-01,ridge,train,8.62,8.655766670582558
2069-01-01,ridge,train,6.61,5.502875620514285
2069-02-01,ridge,train,6.21,5.98557008809996
2069-03-01,ridge,train,7.7,6.599342113013117
2069-04-01,ridge,train,6.56,6.531187414803656
2069-05-01,ridge,train,5.48,6.837755488064129
2069-06-01,ridge,train,4.94,6.772883810591734
2069-07-01,ridge,train,6.71,6.5361310584698336
2069-08-01,ridge,train,8.03,7.345590595261156
2069-09-01,ridge,train,8.11,7.758251113900339
2069-10-01,ridge,train,8.3,7.806352791102089
2069-11-01,ridge,train,8.44,8.165653399548143
2069-12-01,ridge,test,8.63,8.69450250575582
2070-01-01,ridge,test,5.16,6.079079885141311
2070-02-01,ridge,test,5.37,6.010986731529661
2070-03-01,ridge,test,6.79,6.831111734826486
2070-04-01,ridge,test,5.8,6.072793148022951
2070-05-01,ridge,test,5.31,5.952795737849059
2070-06-01,ridge,test,4.79,6.024911418574082
2070-07-01,ridge,test,5.45,6.168466979818003
2070-08-01,ridge,test,6.14,6.456012780634286
2070-09-01,ridge,test,6.17,6.769894157939803
2070-10-01,ridge,test,6.39,6.786072950422138
2070-11-01,ridge,test,4.6,7.019768076492003
2070-12-01,ridge,test,7.06,7.265893286155093
2071-01-01,ridge,test,5.1,4.671792258151543
2071-02-01,ridge,test,3.91,4.774297053925128
2071-03-01,ridge,test,6.14,5.513291139039797
2071-04-01,ridge,test,4.64,5.517843559808764
2071-05-01,ridge,test,5.12,5.6261395571884485
2071-06-01,ridge,test,6.15,5.902920206558191
2071-07-01,ridge,test,5.74,6.361470311753566
2071-08-01,ridge,test,6.57,6.641048888837176
2071-09-01,ridge,test,6.03,7.094450817682226
2071-10-01,ridge,test,7.85,7.06077649125558
2071-11-01,ridge,test,6.43,7.580218887364966
2071-12-01,ridge,test,8.59,8.188277055064882
2072-01-01,ridge,test,6.49,5.576231896457291
2072-02-01,ridge,test,5.32,5.662006933659336
2072-03-01,ridge,test,8.11,6.281082201707823
2072-04-01,ridge,test,6.09,6.477658087977998
2072-05-01,ridge,test,5.77,6.580603732040994
2072-06-01,ridge,test,5.17,7.06997359517197
2072-07-01,ridge,test,6.42,6.134726715524741
2072-08-01,ridge,test,8.17,6.761774415872048
2072-09-01,ridge,test,8.7,7.552860039953668
2072-10-01,ridge,test,6.93,8.00892536765474
2072-11-01,ridge,test,5.67,7.782848414365327
2072-12-01,ridge,test,9.96,8.503510839205829
2073-01-01,ridge,test,4.72,6.223805111799933
2073-02-01,ridge,test,5.47,5.611588866915299
2073-03-01,ridge,test,7.08,6.869002003447214
2073-04-01,ridge,test,6.13,5.534301459059648
2073-05-01,ridge,test,5.26,5.770350783222604
2073-06-01,ridge,test,6.83,5.774198453584105
2073-07-01,ridge,test,5.74,6.65894407706367
2073-08-01,ridge,test,6.97,7.053412805621186
2073-09-01,ridge,test,7.16,7.448489821509088
2073-10-01,ridge,test,7.46,7.132081396412108
2073-11-01,ridge,test,6.36,7.189418647579239
2073-12-01,ridge,test,8.56,8.170454694306299
2074-01-01,ridge,test,5.25,5.419681839798804
2074-02-01,ridge,test,5.57,5.335367582202228
2074-03-01,ridge,test,6.75,6.38065400665621
2074-04-01,ridge,test,6.41,5.7232054165541
2074-05-01,ridge,test,6.54,5.919942013712097
2074-06-01,ridge,test,5.67,6.449661668219819
2074-07-01,ridge,test,5.98,6.524644613806134
2074-08-01,ridge,test,7.42,7.051944812041852
2074-09-01,ridge,test,7.8,7.607560279992854
2074-10-01,ridge,test,8.83,7.726701562987455
2074-11-01,ridge,test,7.61,8.035974448021149
2074-12-01,ridge,test,8.59,8.629635058547557
2075-01-01,ridge,test,6.16,5.651833709598004
2075-02-01,ridge,test,4.75,5.7706357960120025
2075-03-01,ridge,test,8.56,6.405289960020929
2075-04-01,ridge,test,6.16,7.03234491440763
2075-05-01,ridge,test,6.01,7.006838998907957
2075-06-01,ridge,test,6.08,7.246163753187871
2075-07-01,ridge,test,6.33,6.254688207441273
2075-08-01,ridge,test,9.07,6.851954798995565
2075-09-01,ridge,test,8.62,8.6743256123436
2075-10-01,ridge,test,6.64,8.696737863505597
2075-11-01,ridge,test,8.09,8.544469453278818
2075-12-01,ridge,test,7.92,9.08397496676625
2076-01-01,ridge,test,5.68,5.654438505200234
2076-02-01,ridge,test,5.36,5.473111682497773
2076-03-01,ridge,test,6.41,6.281528620460859
2076-04-01,ridge,test,5.1,5.639214420229213
2076-05-01,ridge,test,4.84,5.764396788935427
2076-06-01,ridge,test,5.53,6.03255135802296
2076-07-01,ridge,test,5.53,5.980033932138965
2076-08-01,ridge,test,6.5,6.569701446933749
2076-09-01,ridge,test,6.58,7.104419031329915
2076-10-01,ridge,test,7.28,6.8454230273979
2076-11-01,ridge,test,6.02,7.564686077415721
2076-12-01,ridge,test,6.82,7.8457463778635095
2077-01-01,ridge,test,4.12,4.981825517095807
2077-02-01,ridge,test,4.98,4.792876069500457
2077-03-01,ridge,test,6.51,5.611441965684916
2077-04-01,ridge,test,4.44,5.5881522571318785
2077-05-01,ridge,test,4.86,5.717235757828585
2077-06-01,ridge,test,5.42,6.278339383376261
2077-07-01,ridge,test,5.99,5.982217194776366
2077-08-01,ridge,test,6.22,6.676529356162077
2077-09-01,ridge,test,6.49,6.813469504194789
2077-10-01,ridge,test,6.53,7.084918572529634
2077-11-01,ridge,test,5.89,7.257567973701267
2077-12-01,ridge,test,9.29,7.747363393386652
2078-01-01,ridge,test,5.04,5.543066681952833
2078-02-01,ridge,test,5.15,5.338686878101025
2078-03-01,ridge,test,6.08,6.477069725112741
2078-04-01,ridge,test,6.0,4.9761509684043155
2078-05-01,ridge,test,6.26,5.366034150351492
2078-06-01,ridge,test,6.48,5.642826723374167
2078-07-01,ridge,test,6.98,6.398042983265415
2078-08-01,ridge,test,7.19,6.902836144231888
2078-09-01,ridge,test,7.96,7.346793093132139
2078-10-01,ridge,test,6.88,7.681228579987835
2078-11-01,ridge,test,6.17,7.669699021862887
2078-12-01,ridge,test,8.32,8.505221901514373
2079-01-01,ridge,test,5.06,5.501525242379369
2079-02-01,ridge,test,5.26,5.29113922990244
2079-03-01,ridge,test,5.82,6.14843756622338
2079-04-01,ridge,test,5.05,5.228988979943299
2079-05-01,ridge,test,5.39,5.563486588756381
2079-06-01,ridge,test,5.26,5.841030827700848
2079-07-01,ridge,test,6.61,6.091081861367993
2079-08-01,ridge,test,5.92,6.923036248221454
2079-09-01,ridge,test,5.95,6.960314483331771
2079-10-01,ridge,test,7.46,6.820926737065491
2079-11-01,ridge,test,5.91,7.384998904612176
2079-12-01,ridge,test,7.48,7.796793256931368
2080-01-01,ridge,test,5.08,5.032208059566797
2080-02-01,ridge,test,4.89,4.976915936492273
2080-03-01,ridge,test,7.17,5.778361088020068
2080-04-01,ridge,test,6.28,6.0235563543553585
2080-05-01,ridge,test,5.38,6.311635380000578
2080-06-01,ridge,test,6.33,6.536063006944444
2080-07-01,ridge,test,6.92,6.799444177894079
2080-08-01,ridge,test,7.24,7.165681759609957
2080-09-01,ridge,test,8.53,7.4365332610094335
2080-10-01,ridge,test,7.91,8.065608752185586
2080-11-01,ridge,test,7.48,7.936061107569624
2080-12-01,ridge,test,9.87,8.737565461695613
2081-01-01,ridge,test,6.13,6.255658661190058
2081-02-01,ridge,test,6.45,6.098606139424129
2081-03-01,ridge,test,7.56,7.168845678350371
2081-04-01,ridge,test,7.53,6.298795688693242
2081-05-01,ridge,test,6.74,6.5787684448460055
2081-06-01,ridge,test,5.48,6.657817148494841
2081-07-01,ridge,test,7.21,7.16189601995886
2081-08-01,ridge,test,7.24,7.48618658955613
2081-09-01,ridge,test,8.66,7.69780530935674
2081-10-01,ridge,test,8.71,8.03844203780403
2081-11-01,ridge,test,8.88,8.163381518740806
2081-12-01,ridge,test,10.71,8.969654037636506
2082-01-01,ridge,test,6.21,6.702384531420901
2082-02-01,ridge,test,4.95,6.6266962375931
2082-03-01,ridge,test,6.76,7.344687416194231
2082-04-01,ridge,test,6.25,5.967689505875032
2082-05-01,ridge,test,4.58,5.922901224576231
2082-06-01,ridge,eval,5.43,5.6155584255314235
2082-07-01,ridge,eval,5.17,6.343047386227699
2082-08-01,ridge,eval,7.28,6.020777727833108
2082-09-01,ridge,eval,7.34,7.285163464332602
2082-10-01,ridge,eval,7.46,7.221566620104046
2082-11-01,ridge,eval,6.41,7.42340685687106
2082-12-01,ridge,eval,8.31,8.1416434720995
2083-01-01,ridge,eval,4.63,5.570388236352575
2083-02-01,ridge,eval,5.35,5.212387040965142
2083-03-01,ridge,eval,6.72,6.292761616047786
2083-04-01,ridge,eval,5.3,5.796289452105172
2083-05-01,ridge,eval,5.03,5.707394407491493
2083-06-01,ridge,eval,4.85,6.110641355946683
2083-07-01,ridge,eval,5.24,5.715224094410765
2083-08-01,ridge,eval,7.28,6.276423138541558
2083-09-01,ridge,eval,6.48,7.37832832895029
2083-10-01,ridge,eval,7.02,7.149850765727297
2083-11-01,ridge,eval,8.38,7.281986916107238
2083-12-01,ridge,eval,9.57,8.425366398696891
2084-01-01,ridge,eval,5.46,5.480642368256248
2084-02-01,ridge,eval,6.35,5.750484659435285
2084-03-01,ridge,eval,6.53,6.881632495736531
2084-04-01,ridge,eval,5.27,5.5643425819285595
2084-05-01,ridge,eval,5.52,5.69818801308965
2084-06-01,ridge,eval,5.89,5.845695823470183
2084-07-01,ridge,eval,5.92,6.009610580946838
2084-08-01,ridge,eval,7.38,6.473766551920327
2084-09-01,ridge,eval,8.64,7.107784597961103
2084-10-01,ridge,eval,8.11,7.702111859807827
2084-11-01,ridge,eval,7.13,8.119908917373015
2084-12-01,ridge,eval,7.12,8.709506962876333
2085-01-01,ridge,eval,4.66,5.272907378853265
2085-02-01,ridge,eval,4.23,5.227234960543205
2085-03-01,ridge,eval,6.32,5.593629431567655
2085-04-01,ridge,eval,5.02,5.435551413504559
2085-05-01,ridge,eval,5.12,5.662036914784854
2085-06-01,ridge,eval,4.58,6.033100195625301
2085-07-01,ridge,eval,5.02,5.632395547553154
2085-08-01,ridge,eval,6.62,6.135534375476166
2085-09-01,ridge,eval,5.83,7.232229624192923
2085-10-01,ridge,eval,6.93,6.986306656206972
2085-11-01,ridge,eval,6.4,7.431177675465174
2085-12-01,ridge,eval,7.16,7.64307230243468
2086-01-01,ridge,eval,4.23,4.775210259846371
2086-02-01,ridge,eval,4.25,4.733539295372195
2086-03-01,ridge,eval,5.73,5.803713041836427
2086-04-01,ridge,eval,4.53,5.273578394396995
2086-05-01,ridge,eval,5.63,5.396823472391439
2086-06-01,ridge,eval,5.82,5.743202505376178
2086-07-01,ridge,eval,5.59,6.194186402553461
2086-08-01,ridge,eval,6.97,6.617693060209729
2086-09-01,ridge,eval,7.03,7.168998446879689
2086-10-01,ridge,eval,7.51,7.445481890202295
2086-11-01,ridge,eval,7.91,7.852601695335744
2086-12-01,ridge,eval,8.98,8.378898986140221
2087-01-01,ridge,eval,5.64,5.466637037412868
2087-02-01,ridge,eval,4.89,5.724267322417251
2087-03-01,ridge,eval,7.84,6.421904780152602
2087-04-01,ridge,eval,7.37,6.326735486250354
2087-05-01,ridge,eval,7.07,6.695395065850225
2087-06-01,ridge,eval,7.08,6.8461487083194275
2087-07-01,ridge,eval,5.43,7.0127518224278305
2087-08-01,ridge,eval,8.04,7.375121844638878
2087-09-01,ridge,eval,8.39,8.198953076842654
2087-10-01,ridge,eval,8.43,8.282651213722927
2087-11-01,ridge,eval,8.38,8.366324987247483
2087-12-01,ridge,eval,8.56,8.82910505891758
2088-01-01,ridge,eval,5.52,5.771730863251472
2088-02-01,ridge,eval,4.81,6.026238597107536
2088-03-01,ridge,eval,7.48,6.8566470490813005
2088-04-01,ridge,eval,5.43,6.761263032550575
2088-05-01,ridge,eval,5.24,6.615871788127271
2088-06-01,ridge,eval,6.09,6.8661065472359395
2088-07-01,ridge,eval,5.36,6.218596138972839
2088-08-01,ridge,eval,7.09,6.75135177648772
2088-09-01,ridge,eval,7.33,7.5566014971340305
2088-10-01,ridge,eval,7.43,7.678537319752107
2088-11-01,ridge,eval,6.85,7.834491213139413
2088-12-01,ridge,eval,7.93,8.130945041782406
2089-01-01,ridge,eval,4.33,5.308291414718562
2089-02-01,ridge,eval,5.1,5.233120944453395
2089-03-01,ridge,eval,6.27,6.3955879316360305
2089-04-01,ridge,eval,6.13,5.555633872913645
2089-05-01,ridge,eval,5.32,5.843072517229727
2089-06-01,ridge,eval,5.56,6.135332460634705
2089-07-01,ridge,eval,6.1,6.399368887369506
2089-08-01,ridge,eval,7.54,7.09590080329266
2089-09-01,ridge,eval,8.07,7.863123720976649
2089-10-01,ridge,eval,9.05,8.025196281942659
2089-11-01,ridge,eval,6.61,8.39872216270016
2089-12-01,ridge,eval,8.24,8.75779727509983
2090-01-01,ridge,eval,5.88,5.882101477800864
2090-02-01,ridge,eval,6.17,5.5080587494493205
2090-03-01,ridge,eval,6.71,6.304223792381927
2090-04-01,ridge,eval,5.66,5.784727413247291
2090-05-01,ridge,eval,6.48,5.977521297432375
2090-06-01,ridge,eval,6.49,6.3822256984885195
2090-07-01,ridge,eval,5.74,6.666936478900683
2090-08-01,ridge,eval,7.78,6.984806713241257
2090-09-01,ridge,eval,8.87,7.803270257678154
2090-10-01,ridge,eval,7.83,8.401640051296283
2090-11-01,ridge,eval,7.07,8.025319946489446
2090-12-01,ridge,eval,8.14,8.608539124222983
2091-01-01,ridge,eval,5.99,5.350184383202645
2091-02-01,ridge,eval,4.81,5.621955681377004
2091-03-01,ridge,eval,6.43,6.103970576940727
2091-04-01,ridge,eval,4.97,5.717044001307137
2091-05-01,ridge,eval,5.15,5.96339980310244
2091-06-01,ridge,eval,4.88,6.217523266351787
2091-07-01,ridge,eval,4.43,5.6728268404986295
2091-08-01,ridge,eval,6.43,6.14845263652497
2091-09-01,ridge,eval,6.33,7.156205185997167
2091-10-01,ridge,eval,5.96,7.010106045845557
2091-11-01,ridge,eval,5.51,6.900448178861596
2091-12-01,ridge,eval,5.87,7.30102584992732
2092-01-01,ridge,eval,3.94,4.371486049053115
2092-02-01,ridge,eval,4.5,4.391414559769448
2092-03-01,ridge,eval,6.11,5.203801414771405
2092-04-01,ridge,eval,4.83,5.534937832176492
2092-05-01,ridge,eval,4.94,5.768326223497685
2092-06-01,ridge,eval,5.57,6.143826109952343
2092-07-01,ridge,eval,5.39,6.071782491995269
2092-08-01,ridge,eval,7.34,6.703364233849923
2092-09-01,ridge,eval,6.67,7.561387338930283
2092-10-01,ridge,eval,8.67,7.347566618568728
2092-11-01,ridge,eval,7.26,7.984467465949777
2092-12-01,ridge,eval,9.0,8.258001776696727
2093-01-01,ridge,eval,4.62,5.636000532028199
2093-02-01,ridge,eval,5.9,5.414547147162358
2093-03-01,ridge,eval,7.57,6.572901243987235
2093-04-01,ridge,eval,5.72,6.008596755018441
2093-05-01,ridge,eval,6.26,6.153726991887821
2093-06-01,ridge,eval,6.64,6.6286551003426055
2093-07-01,ridge,eval,6.19,6.58482158035908
2093-08-01,ridge,eval,6.12,7.2836535416767925
2093-09-01,ridge,eval,7.94,7.170439767551376
2093-10-01,ridge,eval,7.97,8.273788792619884
2093-11-01,ridge,eval,5.91,8.292676764911386
2093-12-01,ridge,eval,9.29,8.603641513906819
2094-01-01,ridge,eval,4.6,5.884793892440372
2094-02-01,ridge,eval,5.06,5.715933763436893
2094-03-01,ridge,eval,7.71,6.800211313243717
2094-04-01,ridge,eval,5.4,6.1863183384663465
2094-05-01,ridge,eval,4.75,6.341161038495648
2094-06-01,ridge,eval,5.95,6.612985241263595
2094-07-01,ridge,eval,5.47,6.182771616021272
2094-08-01,ridge,eval,6.96,6.249453772162692
2094-09-01,ridge,eval,6.53,7.14632945715015
2094-10-01,ridge,eval,6.73,7.100996489608842
2094-11-01,ridge,eval,5.76,6.989571456248674
2011-08-01,xgboost,train,7.5,7.957976818084717
2011-09-01,xgboost,train,7.93,7.930579662322998
2011-10-01,xgboost,train,9.06,8.441366195678711
2011-11-01,xgboost,train,7.86,8.005293846130371
2011-12-01,xgboost,train,10.86,10.205306053161621
2012-01-01,xgboost,train,5.99,5.955749988555908
2012-02-01,xgboost,train,5.73,5.824220657348633
2012-03-01,xgboost,train,6.93,6.983899116516113
2012-04-01,xgboost,train,5.95,6.279668807983398
2012-05-01,xgboost,train,6.92,6.425359725952148
2012-06-01,xgboost,train,6.69,6.2980427742004395
2012-07-01,xgboost,train,6.46,6.547425746917725
2012-08-01,xgboost,train,6.45,7.005827903747559
2012-09-01,xgboost,train,7.34,7.056016445159912
2012-10-01,xgboost,train,7.18,7.3579840660095215
2012-11-01,xgboost,train,7.2,7.282667636871338
2012-12-01,xgboost,train,10.01,9.607109069824219
2013-01-01,xgboost,train,5.06,5.0630269050598145
2013-02-01,xgboost,train,4.44,5.24751615524292
2013-03-01,xgboost,train,5.64,6.158838748931885
2013-04-01,xgboost,train,7.36,6.427743911743164
2013-05-01,xgboost,train,6.44,6.196362495422363
2013-06-01,xgboost,train,6.56,6.398705959320068
2013-07-01,xgboost,train,6.87,6.540895462036133
2013-08-01,xgboost,train,6.4,6.884398937225342
2013-09-01,xgboost,train,6.66,7.052845001220703
2013-10-01,xgboost,train,6.58,6.928590774536133
2013-11-01,xgboost,train,6.89,6.688169002532959
2013-12-01,xgboost,train,8.0,8.071100234985352
2014-01-01,xgboost,train,5.51,5.10731840133667
2014-02-01,xgboost,train,5.91,5.568808078765869
2014-03-01,xgboost,train,6.17,6.3791375160217285
2014-04-01,xgboost,train,6.89,6.262024402618408
2014-05-01,xgboost,train,7.04,6.4586687088012695
2014-06-01,xgboost,train,6.29,6.242037296295166
2014-07-01,xgboost,train,5.46,6.16226863861084
2014-08-01,xgboost,train,6.95,7.117184162139893
2014-09-01,xgboost,train,7.36,7.04946231842041
2014-10-01,xgboost,train,6.87,6.963844299316406
2014-11-01,xgboost,train,6.19,6.596096038818359
2014-12-01,xgboost,train,7.93,7.8608856201171875
2015-01-01,xgboost,train,3.95,4.524195194244385
2015-02-01,xgboost,train,4.42,4.5168256759643555
2015-03-01,xgboost,train,6.02,6.051741123199463
2015-04-01,xgboost,train,5.41,5.456575870513916
2015-05-01,xgboost,train,5.9,5.76307487487793
2015-06-01,xgboost,train,6.21,5.732425689697266
2015-07-01,xgboost,train,5.64,5.643435001373291
2015-08-01,xgboost,train,6.65,6.615349769592285
2015-09-01,xgboost,train,6.12,6.620460033416748
2015-10-01,xgboost,train,6.45,6.780320644378662
2015-11-01,xgboost,train,6.16,6.276643753051758
2015-12-01,xgboost,train,7.5,7.367123126983643
2016-01-01,xgboost,train,4.77,4.795770168304443
2016-02-01,xgboost,train,5.74,5.4366865158081055
2016-03-01,xgboost,train,6.14,6.406496047973633
2016-04-01,xgboost,train,6.03,5.596836566925049
2016-05-01,xgboost,train,5.18,5.554409027099609
2016-06-01,xgboost,train,5.45,5.633294582366943
2016-07-01,xgboost,train,5.28,5.367391586303711
2016-08-01,xgboost,train,6.5,6.541374683380127
2016-09-01,xgboost,train,5.85,6.228679180145264
2016-10-01,xgboost,train,6.51,6.525672912597656
2016-11-01,xgboost,train,6.74,6.065421104431152
2016-12-01,xgboost,train,7.19,7.211832523345947
2017-01-01,xgboost,train,4.83,4.632237911224365
2017-02-01,xgboost,train,5.84,5.480947017669678
2017-03-01,xgboost,train,8.31,7.021022796630859
2017-04-01,xgboost,train,6.54,6.480926036834717
2017-05-01,xgboost,train,6.45,6.171541213989258
2017-06-01,xgboost,train,5.35,6.004644870758057
2017-07-01,xgboost,train,7.03,6.265458106994629
2017-08-01,xgboost,train,8.68,7.838159561157227
2017-09-01,xgboost,train,4.74,6.036754131317139
2017-10-01,xgboost,train,9.2,8.438850402832031
2017-11-01,xgboost,train,6.87,7.081887245178223
2017-12-01,xgboost,train,7.87,8.075435638427734
2018-01-01,xgboost,train,5.94,5.391615867614746
2018-02-01,xgboost,train,4.97,4.930456638336182
2018-03-01,xgboost,train,4.85,5.661557197570801
2018-04-01,xgboost,train,3.86,4.753180503845215
2018-05-01,xgboost,train,5.62,5.1430134773254395
2018-06-01,xgboost,train,5.29,5.348566055297852
2018-07-01,xgboost,train,6.36,5.589365482330322
2018-08-01,xgboost,train,5.45,6.257370471954346
2018-09-01,xgboost,train,5.73,6.197317123413086
2018-10-01,xgboost,train,7.1,6.533447742462158
2018-11-01,xgboost,train,5.59,6.105712413787842
2018-12-01,xgboost,train,6.7,7.084702014923096
2019-01-01,xgboost,train,4.07,4.467633247375488
2019-02-01,xgboost,train,4.66,4.49940824508667
2019-03-01,xgboost,train,4.68,5.1585893630981445
2019-04-01,xgboost,train,4.07,4.718585968017578
2019-05-01,xgboost,train,3.66,4.259079933166504
2019-06-01,xgboost,train,3.26,3.3976259231567383
2019-07-01,xgboost,train,3.81,3.4487810134887695
2019-08-01,xgboost,train,6.39,6.133733749389648
2019-09-01,xgboost,train,6.47,6.081553936004639
2019-10-01,xgboost,train,4.35,5.181562423706055
2019-11-01,xgboost,train,3.67,4.2415337562561035
2019-12-01,xgboost,train,6.88,6.331647872924805
2020-01-01,xgboost,train,5.19,4.964930534362793
2020-02-01,xgboost,train,6.85,6.323149681091309
